700.0407715	133351.4969
700.0427246	238710.8351
700.0934245	337016.4593
700.1322021	110397.0769
700.1453247	368412.5711
700.1948853	286599.0275
700.2441406	275403.4769
700.2515259	77706.88535
700.2947998	181413.3189
700.3098145	62755.99685
700.3391724	84091.66514
700.3449097	94353.19691
700.3949585	97760.54363
700.446228	117706.4686
700.495697	113640.8645
700.5879822	57846.38394
700.6251221	69664.63441
700.6416626	193269.2888
701.0296631	127284.2534
701.1473389	64110.14591
701.4226074	106035.1099
701.6256104	75707.0541
701.8223877	88052.55225
702.0927734	136351.6901
702.5335083	92591.48224
702.5921936	64767.97227
702.7032776	100791.0032
702.9229431	61875.65908
703.043335	57721.4843
703.3126221	65546.95553
703.4009399	128396.964
703.4563599	113126.3633
703.474762	97687.20563
703.4933472	68579.25249
703.5556641	122005.1463
703.7556152	57935.54444
704.0002441	95567.31046
704.2859497	75954.85486
704.2963257	68155.24561
704.3125	62799.08499
704.4439087	80994.91047
704.4846802	67886.14614
704.5411682	191923.9866
704.581604	382882.4243
704.6219482	1177391.261
704.6482544	72688.59905
704.6660767	718814.2513
704.699585	99346.08645
704.7066243	298189.2615
704.711792	65479.10886
704.748291	615804.5911
704.7578125	82031.13972
704.7884521	118638.8799
704.7911987	263299.9906
704.8121643	108995.702
704.8261414	67225.06745
704.8720093	198092.0439
704.9270935	171142.118
704.9815674	156181.9228
704.9962158	64342.65035
705.035614	92239.27482
705.0922852	137540.5319
705.2506104	76265.53215
705.256897	154476.1605
705.3144328	367121.6234
705.3253784	61436.24507
705.366272	216844.0111
705.4203491	198409.1331
705.4268188	58926.65863
705.4570313	69905.68976
705.4771423	199035.904
705.5321655	212909.2356
705.5465902	295285.9585
705.5897827	349807.173
705.6026001	97120.81103
705.6573181	253286.0277
705.6975505	274523.5183
705.7116089	170652.6008
705.7531738	131630.884
705.7668864	308802.777
705.8667603	115504.7984
705.8789063	72074.55857
705.9187622	61597.20045
705.9344482	91909.37729
705.9977417	61068.17863
706.0357971	138187.2373
706.0872803	66509.9158
706.0997314	107381.2398
706.147583	536951.5636
706.1980896	109953.196
706.2026672	176618.5825
706.2572632	616235.2386
706.2693481	106268.1905
706.3070984	57114.91699
706.3128662	178398.4338
706.3659973	82843.68002
706.3754578	107763.0588
706.424703	522012.5658
706.4830322	158074.2043
706.5326538	106028.5953
706.59021	170780.1924
706.6259155	85758.56657
706.7584432	226827.7381
706.8694458	71287.78274
706.9260457	174121.0393
706.9572144	157386.7173
706.9718018	214888.7875
706.9812012	71644.83731
707.0324402	96974.59818
707.0899048	99192.49095
707.0917969	72146.89031
707.1448771	296669.1662
707.2020874	372243.5715
707.3690796	128695.4302
707.3885193	61630.95671
707.4252625	60454.02655
707.4852295	106406.2039
707.5380249	587736.5984
707.5890503	90481.37061
707.5913696	489412.6874
707.6467133	551787.6728
707.7043213	396757.7679
707.7569784	903442.5563
707.8138224	852762.5556
707.8670044	348257.3818
707.8712158	104184.6813
707.9257813	520841.9548
707.9804688	107183.7468
707.98172	309324.7954
708.0369873	226917.044
708.0882568	324469.0532
708.1464844	192658.0212
708.3691406	1189507.757
708.4251709	3317036.668
708.4801636	6337555.529
708.480896	1039322.421
708.5363159	8159850.785
708.5917969	12692586.09
708.6472778	14536540.68
708.7034302	15730950.63
708.7296143	62108.05291
708.7588501	15884236.38
708.81427	13812160.99
708.8701019	9360674.025
708.9257406	7442134.14
708.9813843	5881308.246
709.0366211	4673119.447
709.0931396	2767758.193
709.1491089	1036881.289
709.2043457	976645.2806
709.2585449	206151.8655
709.3152466	86946.53317
709.3689779	599344.8299
709.3708496	228554.9443
709.4238281	824805.6273
709.4804688	2027668.981
709.4812927	328427.6451
709.5354004	1873975.676
709.5915527	3041267.986
709.6158447	59849.6346
709.647583	1601889.299
709.7034912	1902873.789
709.7584839	1510790.87
709.8133545	1260626.733
709.8696289	769335.9101
709.9255371	702723.2039
709.9820964	277963.7971
710.0366211	193193.6527
710.2590332	129943.6051
710.3684082	130268.36
710.4869385	121858.4268
710.6478882	75852.16651
710.7051392	173135.4798
710.7553101	79938.94302
710.9242859	113264.3261
710.9776306	82683.04807
711.0308838	68897.94893
711.0941162	108339.1236
711.2733154	163557.6259
711.4242859	125401.2112
711.4753723	107752.1863
711.5317688	125581.0645
711.6452026	169412.6206
711.9767863	175451.2301
712.0941772	69505.72705
712.1731567	92181.14336
712.2385864	90937.44925
712.3175354	124655.9722
712.385437	129296.1459
712.4447632	63791.14515
712.4575806	95112.50078
712.5038147	69475.99339
712.5348816	104644.9829
712.6786499	89717.54187
712.7522583	124302.0366
712.9245402	287774.909
712.9822388	152358.1968
713.1470744	132761.8844
713.1771545	95067.47365
713.2056478	154304.895
713.3166809	120695.2705
713.3700562	89208.01625
713.3748169	73055.77567
713.4563599	174382.8906
713.5639648	93767.84104
713.6838989	61511.29479
713.7640381	61037.01507
713.8127747	59777.57457
713.9279582	236313.8975
713.9847616	208023.4259
714.0405273	69014.99591
714.0414429	285363.2742
714.0945892	412655.4095
714.1525472	802633.0595
714.2073364	468166.4563
714.2628174	332841.6295
714.3181152	524995.46
714.3752747	169644.8225
714.434845	74051.56798
714.6185913	69710.24066
714.6522827	81831.5887
714.7255859	57441.43014
714.9279785	124154.0746
714.9440308	67818.86646
714.984314	78980.42504
715.1535645	67563.78555
715.2071533	145021.9328
715.4847107	62235.41099
715.5388184	89673.42921
715.5410767	78877.85289
715.5578613	86693.06063
715.6529236	165642.2011
715.6904907	107184.1693
715.7055969	56646.68934
715.8169556	92034.31695
715.8251953	99576.573
715.9463501	62232.06967
716.0411987	108530.4986
716.2767944	228094.7536
716.3167725	118787.5082
716.5979919	104655.9063
717.0406494	98213.89507
717.1775513	112800.0662
717.1854858	85573.35471
717.2199402	82123.33006
717.2530212	63226.23009
717.4060059	119418.3586
717.7888794	130629.9357
718.2194214	98527.80178
718.2745361	76013.7028
718.3293762	132604.7031
718.4425049	57328.25268
718.4576416	155250.6596
718.4798584	122118.3181
718.9365845	82805.46148
718.9697266	68532.07384
