749.91939	0.05
749.97839	0.34
750.03738	1.27
750.09637	3.16
750.15536	5.99
750.21434	9.2
750.27332	11.92
750.3323	13.4
750.39128	13.33
750.45026	11.92
750.50923	9.7
750.56821	7.24
750.62718	5.01
750.68615	3.23
750.74512	1.95
750.80409	1.11
750.86306	0.6
750.92203	0.3
750.981	0.15
751.03997	0.07
751.09894	0.03
796.7264	0.05
796.78908	0.34
796.85176	1.27
796.91444	3.16
796.97711	5.99
797.03978	9.2
797.10245	11.92
797.16512	13.4
797.22778	13.33
797.29044	11.92
797.3531	9.7
797.41576	7.24
797.47842	5.01
797.54108	3.23
797.60373	1.95
797.66639	1.11
797.72904	0.6
797.7917	0.3
797.85435	0.15
797.91701	0.07
797.97967	0.03
798.04234	0.01
849.77434	0.05
849.8412	0.34
849.90806	1.27
849.97492	3.16
850.04177	5.99
850.10862	9.2
850.17546	11.92
850.24231	13.4
850.30915	13.33
850.37599	11.92
850.44283	9.7
850.50966	7.24
850.5765	5.01
850.64333	3.23
850.71017	1.95
850.777	1.11
850.84383	0.6
850.91066	0.3
850.97749	0.15
851.04433	0.07
851.11117	0.03
851.17801	0.01
910.40056	0.05
910.4722	0.34
910.54383	1.27
910.61546	3.16
910.68709	5.99
910.75871	9.2
910.83033	11.92
910.90195	13.4
910.97357	13.33
911.04518	11.92
911.11679	9.7
911.1884	7.24
911.26001	5.01
911.33162	3.23
911.40323	1.95
911.47483	1.11
911.54644	0.6
911.61805	0.3
911.68965	0.15
911.76126	0.07
911.83287	0.03
911.9045	0.01
980.35389	0.05
980.43104	0.34
980.50818	1.27
980.58532	3.16
980.66246	5.99
980.73959	9.2
980.81672	11.92
980.89385	13.4
980.97097	13.33
981.0481	11.92
981.12522	9.7
981.20234	7.24
981.27946	5.01
981.35657	3.23
981.43369	1.95
981.5108	1.11
981.58791	0.6
981.66503	0.3
981.74214	0.15
981.81926	0.07
981.89638	0.03
981.97351	0.01
