500.9848003	290518.9063
501.0510217	524774.5
501.087148	533212.375
501.2874187	551827.25
502.7547033	540444.6875
502.7910141	1850142.375
502.8984563	533613.5625
503.2573509	577588.5625
503.6500002	660214.0625
503.6848908	693565.375
505.014951	1351256
505.1992939	844773.8125
505.4843861	363865.1875
505.9148764	379380.9063
506.5048721	532125.375
508.3764268	377363.7813
508.7242632	434359.5625
510.9939266	260762.8281
511.1257196	306429.75
511.4748296	286324.0313
511.5105365	475889.8438
511.5912791	267908.7813
511.6565082	445235.5625
511.7481606	429403.125
511.9299848	357433.0938
512.4433448	302082.3438
514.4935628	767849.5
515.2021976	547690.75
515.3623132	620645.875
516.7200094	349698.5938
517.7508964	314241.1875
517.8995476	278534.75
518.4108267	412919.4688
518.4884553	308941.9375
518.8847911	309402.2813
518.967286	525650
519.0339309	333690.625
519.1069376	299026.9063
519.1847226	344321.5938
519.4388363	483007.375
519.4483692	726071.25
519.8235378	340004.1563
519.863304	366408.0313
519.9317127	500683.7813
520.0192317	395003.125
520.2245905	328590.3125
520.3886464	328966.9688
520.4125446	620040.9375
520.4491915	881358.3125
520.479468	490800.0938
520.4890296	340324.4688
520.5209033	438332.9063
520.5464044	264768.7188
520.5607496	625765.0625
520.5719074	773912.4375
520.5974123	302169.5
520.6340788	1725765.875
520.662777	641845.0625
520.6723436	1460429.125
520.7536704	2422298.75
520.7983285	572581.0625
520.9004257	556115.6875
520.9307416	437653.1563
520.999361	491924.4688
521.0663978	349062.7813
521.1015174	315331.5625
521.1158855	1777303.375
521.1414304	290798.4375
521.1527153	3555252.75
521.1637837	295293.8125
521.1909289	2126135.75
521.2292551	393849.1563
521.2659884	413329.0625
521.3059203	316748.25
521.3394666	644915.1875
521.4129603	623748.375
521.4513111	530140.4375
521.9694604	570999.4375
522.2224183	293687.25
522.3057105	850382.875
522.7609659	413621.1563
525.4743234	307377.1875
525.712039	687405.9375
526.5266683	521911.25
527.2586925	301947.5625
527.8441095	480078.6875
529.053799	425299.4063
529.0652309	313798.9063
529.1272966	593543.75
529.2187817	519557.25
529.5784172	243800.8438
530.0661448	407276.75
531.0157049	447088.3125
531.0337696	354288.3125
531.1257496	610271.9375
531.865743	443428.4688
532.4687453	443739.5625
533.4148515	523732
533.5851868	465353.6875
533.6662487	287509.9375
533.8532579	280424.25
533.8665012	574745.5
534.0436779	364770.375
534.2043723	726893.6875
534.6072552	275670.4063
535.69216	451527.9063
535.7670453	502838.0938
535.9201931	555726.75
535.9301832	319049.9063
535.9701468	374795.1563
536.6452057	465876.2188
536.726966	397599.5938
537.3148548	299492.4688
537.4067997	663683.875
537.5840691	412301.8438
537.6225448	549847.75
537.6359286	378047.4375
537.7815099	310327.5938
537.9639884	653953.5
538.1398582	370448.0938
538.3543686	584678.5
538.4633487	506679.4688
538.5757168	528920.8125
538.6931538	690031.0625
538.7737042	492358.0625
538.847558	1642923.125
539.0070668	374903.3438
539.1196051	476101.9688
539.3901771	573087.4375
539.4221214	303410.4063
539.4641576	384822.5313
539.5011536	346380.2188
539.5331078	330062.6875
539.6575878	498531.8125
539.7366719	583539.125
539.7753789	405372.2813
539.8157733	405857.3438
539.9150954	407357.875
540.0397077	618888.875
540.0818162	401726.2188
540.353113	319771.875
540.3851428	341829.375
540.3952581	348082.2813
540.4256057	441368.4063
540.4407804	260782.9531
540.4660731	293931.9688
540.5048586	716525.5
540.5200367	311810.6875
540.5436483	3424331.5
540.5672615	251707.5156
540.5821788	2650635.25
540.6212403	691149.6875
540.6583553	745561.6875
540.7342845	323952.3438
540.7714112	456680.9063
540.8524282	473205.625
540.9283983	380098
540.9672336	678581.375
541.0449167	2409326
541.0820754	4355949.5
541.1196836	5046579
541.1577336	3846478.25
541.1965346	4929339
541.2359964	2911645.5
541.2733088	2952804.5
541.3135893	8047372.5
541.3527293	7204681.5
541.3913161	2510162
541.4690914	538678.8125
541.4944563	483713.9375
541.5451914	645564.3125
541.5807102	579537.0625
541.6128493	307711.7188
541.6229991	448661.2188
541.6974395	551102.4375
541.7363577	752610.5
541.77528	648809.4375
541.9682614	490629.4375
542.0055153	554628.625
542.0817284	781063.3125
542.2375919	522647.9063
542.2748736	561080.0625
542.3850464	381536.6875
542.4630352	516257.5
542.5393448	369579.1875
542.5834422	1504204.875
542.6750461	720712.25
542.7683703	362469.875
542.8583237	515093.5
543.0671696	623272.1875
543.1198246	399632.9063
543.2659398	361175.5938
543.3118253	825834.8125
543.919081	389382.8438
543.9309982	884412
544.0467852	433740.0313
544.3926634	478130.75
544.4727906	461386.375
544.8259019	454507.9063
546.0996084	483601.7188
546.4114477	492155.875
546.4543037	431114.3438
546.5829018	370831.625
547.4070055	338466.8438
547.5789283	286570
547.7819015	303344.1563
547.8558943	656203.875
548.0280287	333038.0625
548.313951	797998.0625
548.4121807	681598.1875
548.5121609	338193.6875
548.5794043	519655.875
548.6156174	769053.25
548.9158069	519455.5
549.2386991	622308.875
549.2507915	596135.25
549.2732499	534303.8125
549.3475451	411495.4063
549.4702516	331251.4375
549.6362301	319362.9375
550.0636246	303478.125
550.3147565	316147
551.6408066	357754.8438
551.8077695	408156.1875
552.0914324	313396.5
552.3160815	542598.25
552.5094939	341612.5938
552.9594398	404977.0938
553.2474841	407204.4688
553.4903143	605217.125
553.5532317	1484148.125
553.710572	471653.8125
553.7962632	443357.4688
554.2162151	292719
554.87693	502925.8438
554.8997344	313047.4375
554.9839472	410506.3125
555.1085472	436056.6563
555.3192341	303421.9375
555.4175957	432707.9375
555.5182244	2791321.5
555.6179126	1603960.125
555.7181117	659692.5625
555.7919599	367819.4375
555.8200965	295928.5938
556.0171121	473928.0625
556.0294291	373074.8438
556.1191792	594320.25
556.5929271	408350.3438
556.6052632	373026.7188
556.6510866	542399.375
556.7145437	348007.7188
556.8185662	298623.4688
556.8732338	1531235.25
556.9861215	377608.8438
557.1590472	798176.125
557.2543672	268989.75
557.3179275	335502.25
557.3585411	1472681.75
557.3691367	403314.0313
557.4309503	746139.75
557.457445	340682.5625
557.4980739	783637.8125
557.6058503	482916.2188
557.6517973	358065.1875
557.6818427	675865.6875
557.6995175	681140.1875
557.7525471	307033.3438
557.8816175	590279.0625
558.1611286	723831.8125
558.2425448	418491.2813
558.3948054	532227.125
558.4072014	307060.5625
558.4408499	630657.8125
558.5418136	288846.3438
558.5559862	516549.625
558.5949634	290988.625
558.7987746	380406.375
558.8803303	384507.8125
558.9583568	549848.1875
559.0363997	448076.8125
559.1162332	749201.375
559.1304276	311301.0625
559.1428481	304473.5
559.1552691	363608.5625
559.1960837	276121.8438
559.2227044	460827.625
559.2759514	804563.125
559.3664888	1273772.125
559.3806928	470175.5
559.416205	509547.375
559.4428413	522268.125
559.6044762	448029.875
559.6844313	531538.25
559.8212833	373336.0313
559.8337269	428892.1875
559.8621709	294536.1875
559.9243998	575365.3125
559.9350686	424463.6563
560.2801923	265601.375
560.3211302	350259.625
560.4421902	678353.3125
560.520544	352159.7813
560.5526026	354282.875
560.6006956	614901.875
560.6701743	288915.5313
560.6808644	603993.3125
560.6915549	467867.2188
560.7058093	528599.625
560.7218462	832298.9375
560.8038233	320371.5
560.818082	384483.5
560.8305589	439852.7813
560.8448186	1633037.875
560.9606992	439213.8438
561.0391618	478694.9063
561.12656	701019.4375
561.1604545	1440434.5
561.1711587	699727.5
561.3246192	691180.8125
561.4049433	373632.0625
561.4370778	458671.125
561.4834991	702110
561.5263547	541825.0625
561.5620715	741208.9375
561.6031499	656072.625
561.6799609	470854.7813
561.7639351	312133.0625
561.881888	330734.4063
561.9194263	865076.5
561.9319399	1433716.25
561.9641197	1642460
562.0050283	2607345
562.0471219	2904094.25
562.0839165	5797297
562.1250599	1655809.875
562.1644113	2023194.75
562.2288135	397416.0625
562.2449158	2779127.75
562.2574403	440372.625
562.2860692	1622602.875
562.3665998	413263.0938
562.3898674	330798.8125
562.4041867	751178.625
562.4220865	305872.6563
562.4453576	1656518
562.5191392	2680257.5
562.5671067	302219.3438
562.6047137	4559541.5
562.6226231	1259134.625
562.6462497	4527133.5
562.6674003	288148.4375
562.6835215	4339280
562.7249786	9028536
562.764258	18420902
562.8054786	14803161
562.8232669	823968.4375
562.8448947	19983212
562.8862407	13559540
562.9255116	10886523
562.9661156	7497959.5
562.9881618	438266.375
562.99354	444288.6875
563.0060895	9146526
563.0222252	1218727.625
563.045782	4331408.5
563.0706364	599382.0625
563.0867748	2094620.125
563.1261266	7469382
563.1495421	250790.75
563.2410218	599884.8125
563.287667	389980.0625
563.3263183	2963253
563.3639607	2915640
563.4035111	3471853
563.4473812	1855680.25
563.4868716	413232.4375
563.5335474	306049.4063
563.5658649	799909.3125
563.6071634	558937.0625
563.6861819	482374.0313
563.8011476	679941.3125
563.8460657	2258849.5
563.8857765	3693357
563.9269317	666576.875
563.9502962	342568.875
563.9664725	1830750.875
564.0060174	408412.6563
564.0275892	745725.8125
564.0491622	357499.3438
564.0851199	679733.5
564.121081	532014.5625
564.3621095	697081.5
564.4430865	561082.9375
564.4880813	574875.6875
564.6555091	376522.8438
564.7383503	429574.5313
564.8212099	365722.3438
564.84463	287784.2188
565.2718524	453786.125
565.4721105	357239.125
565.726646	583917.25
565.9596695	353989.8125
566.0030386	364875.3125
566.2470826	2155456
566.5256663	768003.625
566.6885702	565455.4375
566.8877704	642933.125
566.9765388	287083.2188
567.1740781	485358.0313
567.4352057	392771.7188
567.6602101	476852.5625
567.6874375	767325.5
567.698329	311195.9063
567.7782095	520952.125
567.8508428	704736.875
567.8671872	615775.5625
567.9253063	314866.7813
567.9689016	1498439.875
568.2105828	325003.5313
568.2760268	1381181.625
568.5597481	438140.9375
568.5761232	347484.625
568.8837411	649092.125
568.9966576	546388.6875
569.2080111	331879.2188
569.3283165	400529.5
569.37572	1434588.875
569.5453272	651808.3125
569.8245233	577771.3125
569.904853	338468.5625
569.930416	609412.1875
569.9523286	284145.75
570.1349821	523951.5625
570.1843136	550588.375
570.3597663	529919.5
570.3762192	426699.3438
570.4767798	378277.4063
570.5609055	290718.7813
570.575538	318808.9688
570.7456816	688221.5
570.8792885	318460.4375
570.890272	505882.125
570.9451941	353196.5313
571.0312547	361773.125
571.0422426	525774.125
571.0770396	276576.8438
571.3225403	788102.0625
571.4123524	319894.0625
571.4728501	567999.75
571.6067125	312444.5
571.6213852	324428.0313
571.7314485	581110.9375
571.8745783	332746.9063
571.936985	446826.0625
572.0177619	444896.6875
572.0287782	573096.125
572.2822421	380499.9063
572.2932661	394466.5938
572.3281775	679470.125
572.4255788	1600560.75
572.5285204	2151730.5
572.6278118	805463
572.6517192	273277
572.6793065	663236.5
572.7289686	642662.3125
572.741845	368870.25
572.7823165	406631.3438
572.793355	641023.5625
572.8172727	318102.5
572.8275873	3073077.25
572.929522	340558.6875
573.0289178	427609.3438
573.1062435	371444.4375
573.1393879	463859.7813
573.5428749	383536.1875
573.7420117	378109.0938
573.9910786	402938.125
574.0132257	647308.75
574.0298369	839845.625
574.0852128	523621.1875
574.1092114	325989.625
574.3714489	662912.625
574.4841554	506360.5625
574.528508	285622.7813
574.6172287	456294.5313
574.6505042	762696.875
574.7096679	354721
574.9649159	611048.1875
575.2444039	343035.5938
575.2814374	534876
575.3110668	389287.0625
575.4759223	418488.625
575.5426255	665750.75
575.601927	458923.1875
575.7520749	307089.6875
575.8781703	276233.8125
576.2789837	489636.8438
576.5798683	602604.9375
576.8121935	748377.25
576.8735508	678493.25
576.9665351	559229.6875
577.0688437	559843.0625
577.3293885	514109.2188
577.3405586	653143.125
577.4913873	590747.6875
577.6944477	688776.375
577.7093554	327786.1563
577.7988139	374501.4688
577.8305022	346172.5938
578.0785057	540556.0625
578.0896976	444258.9688
578.2240258	399630.4688
578.4424088	634276.0625
578.4685484	772997.375
578.4834861	438415.1875
578.5152306	464091.3438
578.5413752	417156.625
578.5544481	1445206
578.6646518	2233274.5
578.694543	454567
578.7767557	1713265
578.887023	720803.4375
579.6691417	409808.6563
579.7852847	381059.625
580.0008037	470288.5313
580.1189216	379106.5
580.1301728	363049
580.6649822	429301.5625
580.7138087	414102.25
581.0538865	384595.4688
581.1610447	794382.8125
581.1723263	766427.0625
581.2494256	703997.25
581.2607097	628033.0625
581.3359455	570655
581.3472321	559450.8125
581.3716876	498960.5938
581.4318923	800625
581.4638798	475332.3125
581.4845791	775220.8125
581.5824449	655308.875
581.6916322	311316.625
581.8440051	4572423.5
581.898796	352368.375
581.9138667	653837.0625
581.9553144	361366.1875
581.9685032	1228486
581.9835767	371874.7188
582.0024193	1579734.625
582.0288006	382119
582.0401074	1306881.875
582.0514146	538968.4375
582.0969884	5888865
582.124919	502183.375
582.1682743	424185.4375
582.2964836	459602.0625
582.3455698	3447961.5
582.3681484	397294
