749.9240112	156298.8594
749.9501343	139790.25
749.9787598	2066609.875
750.0374756	3639797.5
750.0968628	8900816
750.1559448	15474265
750.2145386	26948684
750.2736816	33774848
750.3323975	34705480
750.3911743	33152168
750.4499512	25488384
750.5090942	23513018
750.5679321	13117025
750.6266479	11884250
750.6859741	7482276
750.7445068	4289492
750.803772	2898692
750.8615112	1146101.375
796.7658691	154576.4219
796.7879639	1368636.875
796.8526001	4312996.5
796.9151611	14421381
796.9777832	23551168
797.0404053	31410252
797.1027222	46907576
797.1652222	52315080
797.2275391	47574524
797.2903442	42334948
797.3527222	32748108
797.4155273	18204132
797.4777222	18530070
797.5402222	11008951
797.6032715	6725230.5
797.6654663	3715282.75
797.7280884	1937752.25
849.7770386	716604.75
849.8425293	2802352.25
849.9088745	7074799.5
849.975708	15420585
850.0423584	30211732
850.1087646	43633644
850.1756592	49231340
850.2421265	64204956
850.3088379	57005328
850.3754883	50528404
850.4420776	38188320
850.5089111	26039960
850.5754395	18437936
850.6426392	14466685
850.7086792	6142188
850.7757568	3921041.5
910.4036865	194957.8906
910.4709473	2036419.875
910.5455322	5376291.5
910.6160278	16325186
910.6875	26839470
910.7589722	38674544
910.8303833	46177272
910.9017334	49162812
910.9732666	54604092
911.0446167	44007372
911.116394	32588014
911.187561	26988278
911.2590942	15739482
911.3309937	11105924
911.4020386	6689728
911.4744873	3116884.75
911.5460205	1640594.25
911.5691528	386666.0938
980.2767334	440729.3438
980.4364624	794954.625
980.5061035	3696130.5
980.5852661	9402138
980.6624146	15423864
980.7393188	23088062
980.8165894	25932106
980.8934937	27471186
980.9703369	29765040
981.0474854	22285964
981.1242065	17899596
981.2017212	15557095
981.2789307	9733076
981.3557129	7135980
981.4328003	2579324.75
981.5089722	2500296
981.588501	1112381.125
981.6584473	620994.0625
981.7386475	559062.875
981.8156738	748040.5625
981.8912964	1100108.875
