652.1062622	14791511
652.1843872	15777977
652.2619629	12510912
654.6260986	35857808
654.6976318	17019866
654.7689819	58401964
654.8408813	17852938
654.9125977	24100300
654.9840088	43632200
655.0553589	11371328
686.6240234	16165475
686.9586792	16593962
688.125	11880116
694.7825928	14090113
694.9509888	20133478
695.1173706	13285802
703.9019775	12461640
704.7507324	37480212
704.8270264	99390960
704.9040527	196929520
704.9813843	205038048
705.0584106	216720800
705.135437	194496240
705.2125854	175232784
705.2897339	77919256
705.3666992	46488860
705.4436035	29242636
705.5209961	26947722
705.5986938	16427214
706.1982422	11080248
706.2821655	12748066
706.3659668	47850260
706.4500122	40054140
706.5325928	67995528
706.616333	35629640
706.7004395	20429342
706.7835083	17969934
706.8673096	20062544
728.9408569	14439953
740.8353271	11235500
742.6777954	17243934
745.6409912	12479834
747.4984131	11575700
749.0438232	23281046
757.8538208	12505314
757.9447632	21257164
758.1276855	11820129
758.3103027	14328651
759.9786377	11005764
760.0609741	18189090
762.1434937	11668699
762.2275391	14396652
762.3121338	21642906
762.3925171	11500500
762.4784546	39131144
763.3118896	13305679
763.3951416	96977440
763.4788818	209215088
763.5622559	441102752
763.6459351	538729600
763.7293701	529424096
763.8128662	529209760
763.8963013	387044672
763.9797363	255423120
764.0632935	149476256
764.1466064	123608304
764.2303467	51593104
764.3141479	25435398
764.3988647	17598750
766.810791	14824811
767.395813	12650237
769.0342407	12382877
770.3064575	27754690
770.3978271	51835572
770.4894409	58468732
770.5800781	81938424
770.6712646	78644464
770.7628174	70329216
770.8540649	65044148
770.9442139	35971556
771.0361938	29594470
775.6743774	15051393
807.1268921	15495139
807.2271729	19016620
807.3311157	13728924
810.4194336	15431202
813.5164185	15593410
821.510437	18139466
822.5216675	12376154
823.6451416	16088220
823.8479004	11607829
824.0491943	12932330
827.7038574	13450537
829.0652466	11655231
829.3533936	12048255
831.2487183	13768692
831.3383179	25317686
831.430603	25168942
831.5231934	13422528
831.6106567	30301890
831.7035522	15527160
831.9451294	14737640
832.0310669	11419004
832.2820435	12942895
832.3642578	16365947
832.4492798	22646906
832.5310669	20778018
832.6118774	27616368
832.7034302	175091600
832.7945557	390131200
832.8856812	679944000
832.9765625	938835328
833.067749	998247296
833.1587524	813055424
833.249939	606076608
833.3409424	466874912
833.4324341	285712384
833.5231934	183555184
833.6140747	95987464
833.6390991	19815506
833.7053833	60650176
833.7391357	29628664
833.7962036	12741188
833.8392944	26158728
834.0409546	12154892
834.8637085	17209890
835.6144409	12692775
837.1587524	12439526
841.3508301	13633599
847.2357178	21948614
847.3374023	52061788
847.4373169	113795312
847.5375366	116287720
847.6377563	94660336
847.7381592	110085296
847.8383179	53907308
847.9389038	50920328
848.0391235	35309804
848.1390381	23392410
848.2385254	11658939
880.1010132	11031067
882.545105	14608120
882.876709	12186769
884.4719849	11524440
884.5491943	11662939
884.7793579	17057504
889.4751587	11065309
895.2036743	11228434
906.0585938	12135037
907.4880371	14630877
907.5750732	11108846
907.6681519	23772416
907.7602539	24345732
907.9425049	28968842
910.6669312	16106784
910.767395	12278432
911.8818359	11383207
912.3660889	14737892
914.4701538	29620690
914.5755005	17544100
914.675354	11240959
915.7723389	39999744
915.8731689	222605408
915.9729004	412246240
916.0733643	762322048
916.1735229	1026340800
916.2737427	1082594944
916.3739014	1014323712
916.4740601	739157568
916.5742798	498369120
916.6743164	291857824
916.7748413	188167024
916.8751831	117580344
916.9754639	70711832
917.0756226	25078434
917.2769775	12474187
919.0739746	11021077
919.1721802	15845738
920.2737427	13563339
920.3719482	11964774
920.5733643	17651826
925.9292603	14415217
926.265564	13939547
939.2338257	18766556
939.4569702	12185814
939.6793823	11179960
939.7905273	12244200
941.2626953	15180531
941.3739014	51759820
941.4849854	77929688
941.5965576	112870408
941.7078247	103599488
941.819397	83906080
941.9309692	55268604
942.0427856	51183468
942.1533203	27848450
962.6824951	11372412
971.7062988	13641426
971.7822266	15977763
971.963562	13805373
987.1569824	12016832
990.2660522	11219212
998.3360596	15937494
998.4350586	18611508
998.5353394	21832878
1011.849854	13059040
1012.000488	11478013
1013.073853	11128338
1013.39856	11485724
1013.430176	11829362
1015.861023	13310678
1015.967102	17252948
1016.083618	12420421
1016.301453	15093334
1017.41394	36325524
1017.524536	147668368
1017.635864	351822240
1017.747375	539698944
1017.858643	749279872
1017.970032	749514176
1018.081238	782189312
1018.192688	591090176
1018.304016	416631296
1018.415283	254472576
1018.526794	150140800
1018.638062	53780984
1018.749817	42996092
1018.860474	15006449
1019.316589	13885022
1020.413757	11598293
1020.522095	13371313
1022.523926	15260003
1022.632446	13317767
1022.858093	14804771
1023.079773	14507239
1024.522949	11077033
1026.127075	11983496
1041.544189	13642404
1041.797485	12919102
1042.045776	12486296
1056.762329	17558964
1058.793823	22123338
1058.918823	36936348
1059.044922	45328056
1059.170288	45771124
1059.295776	72356728
1059.42041	66609620
1059.545898	45001452
1059.670898	24331772
1059.797119	12413246
1108.927124	13418942
1109.148926	23383042
1109.259888	23009692
1109.37146	23561716
1109.483276	11169070
1109.594849	13394675
1139.715332	11020316
1144.462524	22193462
1144.588623	87274048
1144.714355	244496144
1144.8396	365660672
1144.964966	512584864
1145.09021	467546016
1145.215576	489267584
1145.34082	424338944
1145.466187	298426016
1145.591431	178730336
1145.716797	129730256
1145.841675	55048588
1145.967041	32855116
1147.962158	20271546
1149.711548	12111152
1149.911011	11534112
1150.337158	14552064
