278.55257	5.82
278.61156	14.79
278.67052	20.59
278.72946	20.46
278.7884	16.12
278.84732	10.65
278.90623	6.1
278.96515	3.1
279.02406	1.42
279.08297	0.59
279.14188	0.23
279.20079	0.08
279.25971	0.03
279.31863	0.01
279.37756	0
295.89915	5.82
295.96183	14.79
296.02448	20.59
296.0871	20.46
296.14971	16.12
296.21232	10.65
296.27492	6.1
296.33752	3.1
296.40011	1.42
296.4627	0.59
296.52529	0.23
296.58789	0.08
296.65049	0.03
296.71309	0.01
296.7757	0
296.8383	0
315.55861	5.82
315.62547	14.79
315.69229	20.59
315.75909	20.46
315.82588	16.12
315.89266	10.65
315.95943	6.1
316.0262	3.1
316.09297	1.42
316.15973	0.59
316.2265	0.23
316.29326	0.08
316.36003	0.03
316.42681	0.01
316.4936	0
316.56037	0
338.02656	5.82
338.0982	14.79
338.16979	20.59
338.24136	20.46
338.31292	16.12
338.38447	10.65
338.45601	6.1
338.52755	3.1
338.59909	1.42
338.67062	0.59
338.74215	0.23
338.81369	0.08
338.88523	0.03
338.95677	0.01
339.02834	0
339.09988	0
363.95112	5.82
364.02827	14.79
364.10537	20.59
364.18245	20.46
364.25951	16.12
364.33656	10.65
364.41361	6.1
364.49065	3.1
364.56769	1.42
364.64472	0.59
364.72176	0.23
364.7988	0.08
364.87584	0.03
364.95289	0.01
365.02996	0
365.107	0
394.19644	5.82
394.28002	14.79
394.36354	20.59
394.44704	20.46
394.53053	16.12
394.614	10.65
394.69747	6.1
394.78093	3.1
394.86439	1.42
394.94784	0.59
395.0313	0.23
395.11476	0.08
395.19822	0.03
395.28169	0.01
395.36518	0
395.44865	0
429.94091	5.82
430.03208	14.79
430.1232	20.59
430.21429	20.46
430.30537	16.12
430.39643	10.65
430.48748	6.1
430.57853	3.1
430.66958	1.42
430.76062	0.59
430.85167	0.23
430.94271	0.08
431.03376	0.03
431.12482	0.01
431.2159	0
431.30695	0
472.83428	5.82
472.93456	14.79
473.0348	20.59
473.135	20.46
473.23518	16.12
473.33535	10.65
473.43551	6.1
473.53566	3.1
473.63581	1.42
473.73596	0.59
473.83611	0.23
473.93625	0.08
474.03641	0.03
474.13657	0.01
474.23676	0
474.33692	0
525.2595	5.82
525.37093	14.79
525.4823	20.59
525.59363	20.46
525.70494	16.12
525.81624	10.65
525.92753	6.1
526.03881	3.1
526.15009	1.42
526.26137	0.59
526.37264	0.23
526.48392	0.08
526.59521	0.03
526.7065	0.01
526.81781	0
526.9291	0
590.79103	5.82
590.91639	14.79
591.04168	20.59
591.16693	20.46
591.29215	16.12
591.41736	10.65
591.54256	6.1
591.66776	3.1
591.79294	1.42
591.91813	0.59
592.04331	0.23
592.1685	0.08
592.2937	0.03
592.4189	0.01
592.54413	0
592.66933	0
675.04585	5.82
675.18912	14.79
675.3323	20.59
675.47545	20.46
675.61856	16.12
675.76166	10.65
675.90475	6.1
676.04782	3.1
676.19089	1.42
676.33396	0.59
676.47703	0.23
676.6201	0.08
676.76319	0.03
676.90627	0.01
677.0494	0
677.19248	0
787.38561	5.82
787.55276	14.79
787.71981	20.59
787.88681	20.46
788.05378	16.12
788.22073	10.65
788.38766	6.1
788.55458	3.1
788.7215	1.42
788.88841	0.59
789.05532	0.23
789.22224	0.08
789.38917	0.03
789.55611	0.01
789.72308	0
789.89001	0
803.56107	10.92
803.72822	28.46
803.89527	40.42
804.06228	40.9
804.22926	32.78
804.39621	21.98
804.56314	12.78
804.73007	6.6
804.89699	3.06
805.06391	1.3
805.23083	0.5
805.39775	0.18
805.56468	0.06
805.7316	0.02
805.89858	0
944.66128	5.82
944.86185	14.79
945.06232	20.59
945.26272	20.46
945.46308	16.12
945.66342	10.65
945.86374	6.1
946.06404	3.1
946.26434	1.42
946.46464	0.59
946.66493	0.23
946.86523	0.08
947.06555	0.03
947.26587	0.01
947.46624	0
947.66656	0
964.07183	10.92
964.27241	28.46
964.47287	40.42
964.67328	40.9
964.87365	32.78
965.07399	21.98
965.27432	12.78
965.47463	6.6
965.67494	3.06
965.87524	1.3
966.07554	0.5
966.27584	0.18
966.47616	0.06
966.67647	0.02
966.87684	0
1180.57478	5.82
1180.8255	14.79
1181.07607	20.59
1181.32658	20.46
1181.57703	16.12
1181.82745	10.65
1182.07785	6.1
1182.32823	3.1
1182.57861	1.42
1182.82898	0.59
1183.07935	0.23
1183.32972	0.08
1183.58012	0.03
1183.83052	0.01
1184.08099	0
1184.33138	0
1204.83797	10.92
1205.08869	28.46
1205.33927	40.42
1205.58978	40.9
1205.84024	32.78
1206.09067	21.98
1206.34108	12.78
1206.59147	6.6
1206.84185	3.06
1207.09223	1.3
1207.3426	0.5
1207.59298	0.18
1207.84338	0.06
1208.09377	0.02
1208.34423	0
1573.76394	5.82
1574.09824	14.79
1574.43234	20.59
1574.76634	20.46
1575.10028	16.12
1575.43418	10.65
1575.76804	6.1
1576.10189	3.1
1576.43572	1.42
1576.76955	0.59
1577.10337	0.23
1577.4372	0.08
1577.77106	0.03
1578.10493	0.01
1578.43889	0
1578.77275	0
1606.11486	10.92
1606.44916	28.46
1606.78327	40.42
1607.11729	40.9
1607.45123	32.78
1607.78514	21.98
1608.11901	12.78
1608.45287	6.6
1608.78671	3.06
1609.12055	1.3
1609.45438	0.5
1609.78822	0.18
1610.12208	0.06
1610.45593	0.02
1610.78988	0
2360.14228	5.82
2360.64371	14.79
2361.14487	20.59
2361.64588	20.46
2362.14678	16.12
2362.64763	10.65
2363.14842	6.1
2363.64919	3.1
2364.14994	1.42
2364.65068	0.59
2365.15142	0.23
2365.65217	0.08
2366.15296	0.03
2366.65376	0.01
2367.15469	0
2367.65549	0
2408.66866	10.92
2409.1701	28.46
2409.67127	40.42
2410.17229	40.9
2410.67321	32.78
2411.17407	21.98
2411.67488	12.78
2412.17566	6.6
2412.67643	3.06
2413.17718	1.3
2413.67793	0.5
2414.17869	0.18
2414.67948	0.06
2415.18026	0.02
2415.68119	0
4719.27727	5.82
4720.28015	14.79
4721.28247	20.59
4722.28448	20.46
4723.28629	16.12
4724.28798	10.65
4725.28957	6.1
4726.29111	3.1
4727.29261	1.42
4728.29409	0.59
4729.29557	0.23
4730.29706	0.08
4731.29864	0.03
4732.30025	0.01
4733.30211	0
4734.30371	0
4816.33004	10.92
4817.33292	28.46
4818.33526	40.42
4819.3373	40.9
4820.33915	32.78
4821.34086	21.98
4822.34249	12.78
4823.34405	6.6
4824.34558	3.06
4825.34708	1.3
4826.34858	0.5
4827.3501	0.18
4828.35168	0.06
4829.35324	0.02
4830.3551	0
